time,passenger_count,trip_distance,trip_duration,PULocationID,DOLocationID,demand_count,lag_3h,lag_6h,lag_12h,ewma_3h,ewma_6h,ewma_12h
2023-12-13 20:00:00,1.0,21.9,91.0,159.0,14.0,2.0,8.0,18.0,19.0,7.576797841492552,9.570807747826024,10.858148762339832
2023-12-13 21:00:00,1.0,19.65,33.0,147.0,76.0,1.0,8.0,13.0,13.0,4.7883989207462765,7.407719819875731,9.49535664505678
2023-12-13 22:00:00,1.0,9.4,21.0,136.0,50.0,1.0,6.0,10.0,16.0,2.8941994603731382,5.576942728482665,8.18837869966343
2023-12-13 23:00:00,1.0,9.4,21.0,51.0,42.0,1.0,2.0,8.0,14.0,1.9470997301865691,4.269244806059047,7.082474284330594
2023-12-14 00:00:00,1.0,9.4,21.0,51.0,42.0,1.0,1.0,8.0,19.0,1.4735498650932846,3.3351748614707475,6.146709009818195
2023-12-14 01:00:00,1.0,9.4,21.0,51.0,42.0,1.0,1.0,6.0,17.0,1.2367749325466422,2.667982043907677,5.354907623692318
2023-12-14 02:00:00,1.0,9.4,21.0,51.0,42.0,1.0,1.0,2.0,18.0,1.118387466273321,2.1914157456483405,4.684921835431961
2023-12-14 03:00:00,1.0,9.4,21.0,51.0,42.0,1.0,1.0,1.0,13.0,1.0591937331366605,1.8510112468916717,4.118010783827044
2023-12-14 04:00:00,1.0,10.4,29.0,18.0,17.0,5.0,1.0,1.0,10.0,1.0295968665683302,1.6078651763511942,3.638316817084422
2023-12-14 05:00:00,1.0,11.8,44.0,168.0,45.0,13.0,1.0,1.0,8.0,3.014798433284165,2.577046554536567,3.8478065375329726
2023-12-14 06:00:00,1.0,8.2,36.5,51.0,19.0,16.0,1.0,1.0,8.0,8.007399216642082,5.5550332532404045,5.255836300989438
2023-12-14 07:00:00,1.0,3.1,23.0,159.0,78.0,13.0,5.0,1.0,6.0,12.00369960832104,8.539309466600288,6.908784562375678
2023-12-14 08:00:00,1.0,3.9,32.0,167.0,242.0,13.0,13.0,1.0,2.0,12.501849804160521,9.813792476143062,7.845894629702497
2023-12-14 09:00:00,1.0,7.42,48.0,81.0,48.0,29.0,16.0,1.0,1.0,12.75092490208026,10.72413748295933,8.638833917440573
2023-12-14 10:00:00,1.0,4.4,21.0,18.0,74.0,3.0,13.0,5.0,1.0,20.87546245104013,15.945812487828093,11.7713210070651
2023-12-14 11:00:00,1.0,4.1,30.0,20.0,213.0,13.0,13.0,13.0,1.0,11.937731225520064,12.24700891987721,10.421887005978162
2023-12-14 12:00:00,1.0,7.199999999999999,42.0,182.0,74.0,14.0,29.0,16.0,1.0,12.468865612760032,12.462149228483721,10.818519774289214
2023-12-14 13:00:00,1.0,3.0,25.0,51.0,32.0,11.0,3.0,13.0,1.0,13.234432806380017,12.901535163202658,11.307978270552413
2023-12-14 14:00:00,1.0,5.0,35.5,94.0,41.0,20.0,13.0,13.0,1.0,12.117216403190008,12.358239402287612,11.260596998159734
2023-12-14 15:00:00,1.0,11.4,70.0,18.0,60.0,7.0,14.0,29.0,1.0,16.058608201595003,14.54159957306258,12.60512053690439
2023-12-14 16:00:00,1.0,2.175,18.0,247.0,32.0,6.0,11.0,3.0,5.0,11.529304100797502,12.386856837901844,11.742794300457561
2023-12-14 17:00:00,1.0,5.55,58.0,213.0,18.0,10.0,20.0,13.0,13.0,8.764652050398752,10.562040598501317,10.859287485002552
2023-12-14 18:00:00,1.0,2.06,22.0,20.0,43.0,7.0,7.0,14.0,16.0,9.382326025199376,10.401457570358083,10.727089410386775
2023-12-14 19:00:00,1.0,13.95,78.0,254.0,39.0,8.0,6.0,11.0,13.0,8.191163012599688,9.429612550255774,10.15369103955804
2023-12-14 20:00:00,1.0,13.95,78.0,51.0,42.0,8.0,10.0,20.0,13.0,8.095581506299844,9.021151821611268,9.822353956549112
2023-12-14 21:00:00,1.0,13.95,78.0,51.0,42.0,8.0,7.0,7.0,29.0,8.047790753149922,8.729394158293763,9.54199180938771
2023-12-14 22:00:00,1.0,13.95,78.0,51.0,42.0,8.0,8.0,6.0,3.0,8.023895376574961,8.520995827352689,9.30476230025114
2023-12-14 23:00:00,1.0,2.05,9.0,247.0,74.0,1.0,8.0,10.0,13.0,8.011947688287481,8.372139876680492,9.10402963867404
2023-12-15 00:00:00,1.0,24.064999999999998,41.5,81.0,244.0,2.0,8.0,7.0,14.0,4.505973844143741,6.265814197628924,7.857255848108803
2023-12-15 01:00:00,1.0,0.95,13.0,47.0,69.0,1.0,8.0,8.0,11.0,3.2529869220718703,5.047010141163517,6.9561395637843715
2023-12-15 02:00:00,1.0,0.95,13.0,51.0,42.0,1.0,1.0,8.0,20.0,2.126493461035935,3.890721529402512,6.039810400125237
2023-12-15 03:00:00,1.0,0.16,0.0,247.0,264.0,1.0,2.0,8.0,7.0,1.5632467305179676,3.0648010924303657,5.264454953952123
2023-12-15 04:00:00,1.0,11.4,35.0,167.0,231.0,1.0,1.0,8.0,6.0,1.2816233652589837,2.474857923164547,4.608384961036412
2023-12-15 05:00:00,1.0,13.0,31.0,18.0,137.0,11.0,1.0,1.0,10.0,1.1408116826294918,2.053469945117534,4.0532488131846565
2023-12-15 06:00:00,1.0,10.15,46.0,69.0,53.0,12.0,1.0,2.0,7.0,6.070405841314746,4.609621389369667,5.1219797650024015
2023-12-15 07:00:00,1.0,5.9,40.5,254.0,4.0,8.0,1.0,1.0,8.0,9.035202920657373,6.721158135264048,6.180136724232801
2023-12-15 08:00:00,1.0,1.9,25.0,213.0,60.0,13.0,11.0,1.0,8.0,8.517601460328686,7.086541525188606,6.460115689735447
2023-12-15 09:00:00,1.0,4.449999999999999,41.5,47.0,136.0,16.0,12.0,1.0,8.0,10.758800730164342,8.776101089420433,7.466251737468455
2023-12-15 10:00:00,1.0,5.6,33.0,212.0,17.0,17.0,8.0,1.0,8.0,13.379400365082171,10.84007220672888,8.779136085550231
2023-12-15 11:00:00,1.0,6.2,33.0,78.0,69.0,19.0,13.0,11.0,1.0,15.189700182541085,12.600051576234915,10.043884380080964
2023-12-15 12:00:00,1.0,6.5,33.5,247.0,168.0,16.0,16.0,12.0,2.0,17.094850091270544,14.428608268739223,11.42174832160697
2023-12-15 13:00:00,1.0,6.2,27.5,18.0,220.0,12.0,17.0,8.0,1.0,16.547425045635272,14.877577334813731,12.126094733667436
2023-12-15 14:00:00,1.0,3.37,24.0,247.0,41.0,9.0,19.0,13.0,1.0,14.273712522817636,14.055412382009807,12.106695543872446
2023-12-15 15:00:00,1.0,6.435,76.0,51.0,32.0,6.0,16.0,16.0,1.0,11.636856261408818,12.61100884429272,11.628742383276684
2023-12-15 16:00:00,1.0,5.74,33.0,168.0,51.0,6.0,12.0,17.0,1.0,8.818428130704408,10.722149174494799,10.762782016618733
2023-12-15 17:00:00,1.0,7.3,68.0,20.0,25.0,9.0,9.0,19.0,11.0,7.409214065352204,9.372963696067714,10.030046321754313
2023-12-15 18:00:00,1.0,12.4,83.0,78.0,39.0,2.0,6.0,16.0,12.0,8.204607032676101,9.266402640048367,9.871577656869034
2023-12-15 19:00:00,1.0,8.9,43.5,119.0,41.0,4.0,6.0,12.0,8.0,5.102303516338051,7.190287600034548,8.660565709658414
2023-12-15 20:00:00,1.0,8.2,110.0,69.0,21.0,3.0,9.0,9.0,13.0,4.551151758169025,6.278776857167534,7.943555600480196
2023-12-15 21:00:00,1.0,8.2,110.0,51.0,42.0,3.0,2.0,6.0,16.0,3.7755758790845126,5.341983469405381,7.183008585021704
2023-12-15 22:00:00,1.0,10.27,22.0,168.0,88.0,1.0,4.0,6.0,17.0,3.3877879395422563,4.672845335289558,6.539468802710672
2023-12-15 23:00:00,1.0,7.0,20.0,200.0,247.0,1.0,3.0,9.0,19.0,2.1938939697711284,3.6234609537782556,5.687242833062877
2023-12-16 00:00:00,1.0,1.5,7.0,168.0,159.0,1.0,3.0,2.0,16.0,1.5969469848855642,2.873900681270183,4.966128551053203
2023-12-16 01:00:00,1.0,2.1950000000000003,6.0,168.0,167.0,2.0,1.0,4.0,12.0,1.298473492442782,2.3385004866215593,4.355954927814249
2023-12-16 02:00:00,1.0,13.33,23.0,147.0,60.0,1.0,1.0,3.0,9.0,1.649236746221391,2.2417860618725425,3.993500323535134
2023-12-16 03:00:00,1.0,13.33,23.0,51.0,42.0,1.0,1.0,3.0,6.0,1.3246183731106955,1.8869900441946732,3.532961812222036
2023-12-16 04:00:00,1.0,7.34,15.0,69.0,69.0,3.0,2.0,1.0,6.0,1.1623091865553477,1.6335643172819094,3.143275379572492
2023-12-16 05:00:00,1.0,6.2,14.0,78.0,41.0,3.0,1.0,1.0,9.0,2.081154593277674,2.023974512344221,3.1212330134844164
2023-12-16 06:00:00,1.0,7.3,23.5,51.0,78.0,2.0,1.0,1.0,2.0,2.540577296638837,2.3028389373887292,3.10258178064066
2023-12-16 07:00:00,1.0,4.0,15.0,259.0,42.0,5.0,3.0,2.0,4.0,2.2702886483194185,2.216313526706235,2.9329538143882505
2023-12-16 08:00:00,1.0,7.0,19.5,51.0,41.0,8.0,3.0,1.0,3.0,3.6351443241597092,3.011652519075882,3.2509609198669813
2023-12-16 09:00:00,1.0,3.0,25.0,167.0,17.0,13.0,2.0,1.0,3.0,5.817572162079855,4.436894656482773,3.9815823168105227
2023-12-16 10:00:00,1.0,4.465,15.0,168.0,10.0,14.0,5.0,3.0,1.0,9.408786081039928,6.88349618320198,5.369031191147365
2023-12-16 11:00:00,1.0,3.325,19.0,254.0,41.0,6.0,8.0,3.0,1.0,11.704393040519964,8.916782988001414,6.696872546355463
2023-12-16 12:00:00,1.0,5.3999999999999995,25.0,69.0,32.0,8.0,13.0,2.0,1.0,8.852196520259982,8.08341642000101,6.589661385377699
2023-12-16 13:00:00,1.0,6.699999999999999,33.5,51.0,35.0,6.0,14.0,5.0,2.0,8.42609826012999,8.059583157143578,6.806636556858053
2023-12-16 14:00:00,1.0,4.75,29.5,168.0,41.0,10.0,6.0,8.0,1.0,7.213049130064995,7.471130826531128,6.682538625033737
2023-12-16 15:00:00,1.0,5.45,43.5,208.0,213.0,12.0,8.0,13.0,1.0,8.606524565032498,8.193664876093662,7.19291729810547
2023-12-16 16:00:00,1.0,5.7,43.0,208.0,94.0,3.0,6.0,14.0,3.0,10.303262282516249,9.281189197209759,7.932468483012321
2023-12-16 17:00:00,1.0,6.9,34.0,18.0,27.0,9.0,10.0,6.0,3.0,6.651631141258124,7.486563712292686,7.173627177933502
2023-12-16 18:00:00,1.0,2.41,15.5,3.0,182.0,4.0,12.0,8.0,2.0,7.825815570629063,7.918974080209061,7.454607612097579
2023-12-16 19:00:00,1.0,5.7,23.0,31.0,20.0,3.0,3.0,6.0,5.0,5.912907785314531,6.7992672001493295,6.923129517928721
2023-12-16 20:00:00,1.0,3.6,28.0,254.0,42.0,5.0,9.0,10.0,8.0,4.456453892657265,5.71376228582095,6.3195711305550715
2023-12-16 21:00:00,1.0,4.45,18.5,136.0,152.0,2.0,4.0,12.0,13.0,4.728226946328633,5.509830204157821,6.116560187392753
2023-12-16 22:00:00,2.0,8.3,20.0,69.0,200.0,1.0,3.0,3.0,14.0,3.3641134731643163,4.507021574398443,5.483243235486175
2023-12-16 23:00:00,1.0,3.1950000000000003,9.0,47.0,74.0,2.0,5.0,9.0,6.0,2.182056736582158,3.5050154102846025,4.79351350694984
2023-12-17 00:00:00,1.0,1.4700000000000002,6.5,126.0,74.0,4.0,2.0,4.0,8.0,2.091028368291079,3.0750110073461445,4.363742198188326
2023-12-17 01:00:00,1.0,1.4700000000000002,6.5,51.0,42.0,4.0,1.0,3.0,6.0,3.0455141841455395,3.3392935766758174,4.307781860005507
2023-12-17 02:00:00,1.0,1.4700000000000002,6.5,51.0,42.0,4.0,2.0,5.0,10.0,3.5227570920727698,3.528066840482727,4.260430804620045
2023-12-17 03:00:00,1.0,1.4700000000000002,6.5,51.0,42.0,4.0,4.0,2.0,12.0,3.7613785460363847,3.6629048860590907,4.220364526986192
2023-12-17 04:00:00,1.0,1.4700000000000002,6.5,51.0,42.0,4.0,4.0,1.0,3.0,3.8806892730181923,3.7592177757564933,4.186462292065239
2023-12-17 05:00:00,1.0,7.8549999999999995,21.5,208.0,68.0,2.0,4.0,2.0,9.0,3.940344636509096,3.8280126969689237,4.157775785593664
2023-12-17 06:00:00,1.0,5.15,23.0,168.0,48.0,4.0,4.0,4.0,4.0,2.970172318254548,3.3057233549778027,3.8258102801177154
2023-12-17 07:00:00,1.0,1.1,16.0,119.0,94.0,5.0,4.0,4.0,3.0,3.485086159127274,3.5040881106984303,3.8526086985611436
2023-12-17 08:00:00,1.0,2.5,15.0,78.0,60.0,17.0,2.0,4.0,5.0,4.242543079563637,3.9314915076417356,4.029130437244045
2023-12-17 09:00:00,1.0,5.1,31.0,94.0,41.0,7.0,4.0,4.0,2.0,10.62127153978182,7.665351076886954,6.024648831514192
2023-12-17 10:00:00,1.0,4.1,23.0,159.0,17.0,14.0,5.0,4.0,1.0,8.81063576989091,7.475250769204967,6.1747028574350855
2023-12-17 11:00:00,1.0,5.5,26.5,32.0,20.0,10.0,17.0,2.0,2.0,11.405317884945454,9.339464835146405,7.378594725521996
2023-12-17 12:00:00,1.0,2.1,17.0,60.0,168.0,9.0,7.0,4.0,4.0,10.702658942472727,9.528189167961717,7.781887844672458
2023-12-17 13:00:00,1.0,1.5,12.0,3.0,3.0,4.0,14.0,5.0,4.0,9.851329471236363,9.377277977115511,7.96928971472285
2023-12-17 14:00:00,1.0,4.0,22.0,47.0,51.0,9.0,10.0,17.0,4.0,6.925664735618182,7.840912840796794,7.358629758611642
2023-12-17 15:00:00,1.0,1.2,18.0,241.0,42.0,5.0,9.0,7.0,4.0,7.96283236780909,8.172080600569139,7.611148257286773
2023-12-17 16:00:00,1.0,6.1,33.0,3.0,15.0,5.0,4.0,14.0,4.0,6.481416183904545,7.265771857549384,7.209433140781115
2023-12-17 17:00:00,1.0,3.88,20.0,60.0,126.0,3.0,9.0,10.0,2.0,5.740708091952273,6.618408469678132,6.8695203498917135
2023-12-17 18:00:00,1.0,3.88,20.0,51.0,42.0,3.0,5.0,9.0,4.0,4.3703540459761365,5.584577478341522,6.2742095268314495
2023-12-17 19:00:00,1.0,3.88,20.0,51.0,42.0,3.0,5.0,4.0,5.0,3.6851770229880683,4.846126770243944,5.770484984241996
2023-12-17 20:00:00,1.0,3.9,20.0,208.0,81.0,1.0,3.0,9.0,17.0,3.342588511494034,4.318661978745674,5.344256525127843
2023-12-17 21:00:00,1.0,5.3,24.0,81.0,47.0,2.0,3.0,5.0,7.0,2.171294255747017,3.3704728419611962,4.675909367415867
2023-12-17 22:00:00,1.0,5.1,20.0,182.0,20.0,3.0,3.0,5.0,14.0,2.0856471278735085,2.9789091728294257,4.2642310031980415
2023-12-17 23:00:00,1.0,0.6,3.0,168.0,168.0,1.0,1.0,3.0,10.0,2.5428235639367545,2.9849351234495898,4.069733925782958
2023-12-18 00:00:00,1.0,0.6,3.0,51.0,42.0,1.0,2.0,3.0,9.0,1.7714117819683772,2.417810802463993,3.5974671679701955
2023-12-18 01:00:00,1.0,2.4,16.0,18.0,169.0,1.0,3.0,3.0,4.0,1.3857058909841886,2.012722001759995,3.1978568344363194
2023-12-18 02:00:00,1.0,2.4,16.0,51.0,42.0,1.0,1.0,1.0,9.0,1.1928529454920942,1.7233728583999963,2.859725013753809
2023-12-18 03:00:00,1.0,2.4,16.0,51.0,42.0,1.0,1.0,2.0,5.0,1.096426472746047,1.5166948988571403,2.5736134731763
2023-12-18 04:00:00,1.0,11.2,44.0,3.0,137.0,5.0,1.0,3.0,5.0,1.0482132363730234,1.3690677848979573,2.331519092687638
2023-12-18 05:00:00,1.0,9.1,44.0,69.0,145.0,7.0,1.0,1.0,3.0,3.0241066181865115,2.4064769892128264,2.74205461688954
2023-12-18 06:00:00,1.0,7.0,70.0,51.0,33.0,11.0,1.0,1.0,3.0,5.012053309093256,3.718912135152019,3.397123137368072
2023-12-18 07:00:00,1.0,3.42,37.0,18.0,41.0,7.0,5.0,1.0,3.0,8.006026654546627,5.7992229536800135,4.566796500849907
2023-12-18 08:00:00,1.0,7.15,38.0,168.0,158.0,12.0,7.0,1.0,1.0,7.5030133272733135,6.142302109771438,4.941135500719152
2023-12-18 09:00:00,1.0,10.6,55.0,69.0,56.0,17.0,11.0,1.0,2.0,9.751506663636658,7.81593007840817,6.027114654454667
2023-12-18 10:00:00,1.0,10.8,41.0,60.0,174.0,9.0,7.0,5.0,3.0,13.375753331818329,10.439950056005834,7.715250861461642
2023-12-18 11:00:00,1.0,8.7,66.5,69.0,96.0,6.0,12.0,7.0,1.0,11.187876665909165,10.028535754289882,7.912904575082927
2023-12-18 12:00:00,1.0,7.0,34.0,247.0,78.0,9.0,17.0,11.0,1.0,8.593938332954583,8.877525538778487,7.618611563531708
2023-12-18 13:00:00,1.0,7.0,33.0,169.0,19.0,8.0,9.0,7.0,1.0,8.796969166477291,8.912518241984634,7.831132861449906
2023-12-18 14:00:00,1.0,6.0,34.0,47.0,42.0,7.0,6.0,12.0,1.0,8.398484583238645,8.651798744274739,7.8571124212268435
2023-12-18 15:00:00,1.0,14.69,38.0,182.0,55.0,2.0,9.0,17.0,1.0,7.699242291619322,8.179856245910528,7.725248971807329
2023-12-18 16:00:00,1.0,4.99,32.0,242.0,18.0,5.0,8.0,9.0,5.0,4.849621145809661,6.414183032793234,6.844441437683125
2023-12-18 17:00:00,1.0,10.555,87.0,32.0,72.0,4.0,7.0,6.0,7.0,4.92481057290483,6.010130737709453,6.560681216501106
2023-12-18 18:00:00,1.0,19.1,86.0,18.0,67.0,2.0,2.0,9.0,11.0,4.462405286452415,5.435807669792466,6.16673026011632
2023-12-18 19:00:00,1.0,10.415000000000001,33.5,147.0,29.0,4.0,5.0,8.0,7.0,3.2312026432262075,4.454148335566048,5.52569483548304
2023-12-18 20:00:00,1.0,10.415000000000001,33.5,51.0,42.0,4.0,4.0,7.0,12.0,3.615601321613104,4.3243916682614625,5.290972553101033
2023-12-18 21:00:00,1.0,6.9,24.0,247.0,229.0,1.0,2.0,2.0,17.0,3.807800660806552,4.231708334472473,5.09236139108549
2023-12-18 22:00:00,1.0,2.045,8.0,94.0,247.0,4.0,4.0,5.0,9.0,2.403900330403276,3.3083630960517665,4.462767330918491
2023-12-18 23:00:00,1.0,4.58,15.0,147.0,152.0,1.0,4.0,4.0,6.0,3.201950165201638,3.505973640036976,4.391572356931031
2023-12-19 00:00:00,1.0,4.58,15.0,51.0,42.0,1.0,1.0,2.0,9.0,2.100975082600819,2.7899811714549827,3.8697919943262575
2023-12-19 01:00:00,1.0,4.58,15.0,51.0,42.0,1.0,4.0,4.0,8.0,1.5504875413004096,2.278557979610702,3.4282855336606795
2023-12-19 02:00:00,1.0,4.58,15.0,51.0,42.0,1.0,1.0,4.0,7.0,1.2752437706502047,1.91325569972193,3.0547031438667287
2023-12-19 03:00:00,1.0,17.3,20.0,81.0,80.0,1.0,1.0,1.0,2.0,1.1376218853251023,1.6523254998013785,2.738594967887232
2023-12-19 04:00:00,1.0,6.800000000000001,42.0,235.0,49.0,10.0,1.0,4.0,5.0,1.0688109426625512,1.4659467855724133,2.471118818981504
2023-12-19 05:00:00,1.0,9.75,36.5,20.0,75.0,14.0,1.0,1.0,4.0,5.534405471331276,3.9042477039802947,3.629408231445888
2023-12-19 06:00:00,1.0,11.3,48.0,51.0,25.0,13.0,1.0,1.0,2.0,9.767202735665638,6.788748359985925,5.224883888146521
2023-12-19 07:00:00,1.0,4.85,40.0,159.0,42.0,10.0,10.0,1.0,4.0,11.383601367832819,8.563391685704232,6.42105559766244
2023-12-19 08:00:00,1.0,7.9,50.0,51.0,262.0,12.0,14.0,1.0,4.0,10.691800683916409,8.973851204074451,6.971662428791296
2023-12-19 09:00:00,1.0,3.7,31.5,69.0,65.0,18.0,13.0,1.0,1.0,11.345900341958204,9.838465145767465,7.745252824361866
2023-12-19 10:00:00,1.0,5.2,35.0,235.0,247.0,19.0,10.0,10.0,4.0,14.672950170979103,12.170332246976761,9.322906235998502
2023-12-19 11:00:00,1.0,10.1,60.0,185.0,75.0,9.0,12.0,14.0,1.0,16.836475085489553,14.121665890697686,10.811689891998732
2023-12-19 12:00:00,1.0,9.1,61.0,51.0,42.0,5.0,18.0,13.0,1.0,12.918237542744777,12.658332779069775,10.532968370152773
2023-12-19 13:00:00,1.0,5.7,41.0,159.0,4.0,9.0,19.0,10.0,1.0,8.959118771372388,10.470237699335554,9.681742467052347
2023-12-19 14:00:00,1.0,2.47,23.0,47.0,185.0,21.0,9.0,12.0,1.0,8.979559385686194,10.050169785239682,9.576859010582755
2023-12-19 15:00:00,1.0,8.149999999999999,34.0,174.0,25.0,12.0,5.0,18.0,1.0,14.989779692843097,13.17869270374263,11.334265316646947
2023-12-19 16:00:00,1.0,10.75,70.0,69.0,185.0,12.0,9.0,19.0,10.0,13.494889846421549,12.841923359816164,11.4366860371628
2023-12-19 17:00:00,1.0,9.25,53.0,242.0,20.0,10.0,21.0,9.0,14.0,12.747444923210775,12.601373828440117,11.523349723753139
2023-12-19 18:00:00,1.0,6.0,45.0,254.0,167.0,1.0,12.0,5.0,13.0,11.373722461605388,11.858124163171512,11.288988227791117
2023-12-19 19:00:00,1.0,22.6,72.0,47.0,71.0,1.0,12.0,9.0,10.0,6.186861230802694,8.755802973693937,9.706066961977099
2023-12-19 20:00:00,1.0,0.86,7.0,167.0,168.0,1.0,10.0,21.0,12.0,3.593430615401347,6.539859266924241,8.366672044749853
2023-12-19 21:00:00,1.0,16.98,32.0,212.0,15.0,2.0,1.0,12.0,18.0,2.2967153077006737,4.957042333517315,7.2333378840191065
2023-12-19 22:00:00,2.0,1.86,6.0,200.0,200.0,1.0,1.0,12.0,19.0,2.148357653850337,4.112173095369511,6.428208978785397
2023-12-19 23:00:00,1.0,13.08,0.0,200.0,200.0,1.0,1.0,10.0,9.0,1.5741788269251684,3.2229807824067933,5.593099905126105
2023-12-20 00:00:00,1.0,13.08,0.0,51.0,42.0,1.0,2.0,1.0,5.0,1.287089413462584,2.5878434160048522,4.88646915049132
2023-12-20 01:00:00,1.0,9.940000000000001,21.5,136.0,18.0,2.0,1.0,1.0,9.0,1.143544706731292,2.1341738685748943,4.288550819646502
2023-12-20 02:00:00,1.0,9.940000000000001,21.5,51.0,42.0,2.0,1.0,1.0,21.0,1.571772353365646,2.095838477553496,3.9364660781624243
2023-12-20 03:00:00,1.0,19.9,25.0,81.0,65.0,1.0,1.0,2.0,12.0,1.7858861766828231,2.0684560553953544,3.6385482199835897
2023-12-20 04:00:00,1.0,10.65,29.0,168.0,41.0,6.0,2.0,1.0,12.0,1.3929430883414116,1.7631828967109675,3.232617724601499
2023-12-20 05:00:00,1.0,12.9,50.0,51.0,45.0,13.0,2.0,1.0,10.0,3.6964715441707057,2.9737020690792626,3.658368843893576
2023-12-20 06:00:00,1.0,4.2,27.5,51.0,20.0,10.0,1.0,1.0,1.0,8.348235772085353,5.838358620770902,5.095542867909949
2023-12-20 07:00:00,1.0,8.6,47.0,241.0,137.0,17.0,6.0,2.0,1.0,9.174117886042676,7.027399014836358,5.850074734385342
2023-12-20 08:00:00,1.0,5.73,41.0,167.0,107.0,18.0,13.0,2.0,1.0,13.087058943021338,9.87671358202597,7.565447852172213
2023-12-20 09:00:00,1.0,6.2,39.0,235.0,140.0,15.0,10.0,1.0,2.0,15.54352947151067,12.197652558589978,9.170763567222641
2023-12-20 10:00:00,1.0,7.449999999999999,53.0,32.0,42.0,12.0,17.0,6.0,1.0,15.271764735755335,12.998323256135699,10.067569172265312
2023-12-20 11:00:00,1.0,7.4,50.0,69.0,75.0,8.0,18.0,13.0,1.0,13.635882367877667,12.713088040096928,10.364866222686032
2023-12-20 12:00:00,1.0,6.0,31.0,47.0,244.0,11.0,15.0,10.0,1.0,10.817941183938833,11.36649145721209,10.001040649965104
2023-12-20 13:00:00,1.0,3.53,18.0,242.0,41.0,13.0,12.0,17.0,2.0,10.908970591969418,11.261779612294351,10.154726703816626
2023-12-20 14:00:00,1.0,1.835,25.5,159.0,42.0,20.0,8.0,18.0,2.0,11.954485295984709,11.75841400878168,10.592461057075607
2023-12-20 15:00:00,1.0,11.7,115.0,51.0,42.0,5.0,11.0,15.0,1.0,15.977242647992355,14.113152863415484,12.039774740602436
2023-12-20 16:00:00,1.0,8.5,50.0,169.0,41.0,11.0,13.0,12.0,6.0,10.488621323996178,11.509394902439631,10.956732472817446
2023-12-20 17:00:00,1.0,7.6,39.0,47.0,119.0,5.0,20.0,8.0,13.0,10.744310661998089,11.363853501742593,10.963389015460915
2023-12-20 18:00:00,1.0,11.5,54.0,18.0,37.0,5.0,5.0,11.0,10.0,7.872155330999044,9.545609644101852,10.045944551543851
2023-12-20 19:00:00,1.0,9.85,63.0,47.0,17.0,4.0,11.0,13.0,17.0,6.436077665499522,8.246864031501323,9.269645389767874
2023-12-20 20:00:00,1.0,6.34,29.0,94.0,10.0,3.0,5.0,20.0,18.0,5.218038832749761,7.033474308215231,8.45893071441897
2023-12-20 21:00:00,1.0,6.34,29.0,51.0,42.0,3.0,5.0,5.0,15.0,4.10901941637488,5.881053077296594,7.619095219892976
2023-12-20 22:00:00,1.0,2.32,25.0,69.0,78.0,2.0,4.0,11.0,12.0,3.55450970818744,5.057895055211852,6.908465186063287
2023-12-20 23:00:00,1.0,2.32,25.0,51.0,42.0,2.0,3.0,5.0,8.0,2.7772548540937203,4.184210753722752,6.153316695899704
2023-12-21 00:00:00,1.0,2.32,25.0,51.0,42.0,2.0,3.0,5.0,11.0,2.38862742704686,3.5601505383733945,5.514344896530519
2023-12-21 01:00:00,1.0,26.69,43.0,18.0,1.0,2.0,2.0,4.0,13.0,2.19431371352343,3.1143932416952818,4.973676450910439
2023-12-21 02:00:00,1.0,26.69,43.0,51.0,42.0,2.0,2.0,3.0,20.0,2.097156856761715,2.795995172639487,4.516187766154987
2023-12-21 03:00:00,1.0,26.69,43.0,51.0,42.0,2.0,2.0,3.0,5.0,2.0485784283808575,2.5685679804567765,4.129081955977297
2023-12-21 04:00:00,1.0,11.2,37.0,51.0,17.0,9.0,2.0,2.0,11.0,2.0242892141904285,2.4061199860405544,3.8015308858269434
2023-12-21 05:00:00,1.0,14.35,36.5,20.0,20.0,8.0,2.0,2.0,5.0,5.512144607095214,4.290085704314682,4.601295364930491
2023-12-21 06:00:00,1.0,7.7,43.0,182.0,45.0,15.0,2.0,2.0,5.0,6.756072303547607,5.35006121736763,5.124173001095031
2023-12-21 07:00:00,1.0,9.1,48.0,51.0,79.0,7.0,9.0,2.0,4.0,10.878036151773804,8.107186583834022,6.643531000926565
2023-12-21 08:00:00,1.0,7.95,52.0,247.0,68.0,10.0,8.0,2.0,3.0,8.939018075886903,7.790847559881444,6.698372385399401
2023-12-21 09:00:00,1.0,7.6,41.0,169.0,244.0,10.0,15.0,2.0,3.0,9.469509037943451,8.422033971343888,7.206315095337955
2023-12-21 10:00:00,1.0,8.235,36.0,69.0,140.0,12.0,7.0,9.0,2.0,9.734754518971727,8.872881408102776,7.63611277297827
2023-12-21 11:00:00,1.0,11.25,50.0,32.0,37.0,10.0,10.0,8.0,2.0,10.867377259485863,9.766343862930555,8.307480038673921
2023-12-21 12:00:00,1.0,6.3,26.0,18.0,42.0,13.0,10.0,15.0,2.0,10.433688629742932,9.83310275923611,8.56786772503178
2023-12-21 13:00:00,1.0,7.7,45.0,213.0,21.0,25.0,12.0,7.0,2.0,11.716844314871466,10.737930542311508,9.249734228873045
2023-12-21 14:00:00,1.0,8.7,56.0,47.0,42.0,8.0,10.0,10.0,2.0,18.358422157435733,14.812807530222505,11.672852039815654
