time,passenger_count,trip_distance,trip_duration,PULocationID,DOLocationID,demand_count,temperature_2m,precipitation,rain,snowfall
2023-11-23 05:00:00,1.0,18.94,22.0,169.0,132.0,1,7.9435,0.0,0.0,0.0
2023-11-23 06:00:00,1.0,0.74,5.0,247.0,168.0,1,8.4435,0.0,0.0,0.0
2023-11-23 07:00:00,,,,,,0,8.9935,0.0,0.0,0.0
2023-11-23 08:00:00,2.0,18.87,34.0,159.0,265.0,1,8.0435,0.0,0.0,0.0
2023-11-23 09:00:00,1.0,5.9,24.0,3.0,80.0,4,7.3935003,0.0,0.0,0.0
2023-11-23 10:00:00,1.0,2.8,20.0,169.0,241.0,6,6.7435,0.0,0.0,0.0
2023-11-23 11:00:00,1.0,1.25,15.5,174.0,31.0,10,6.1935,0.0,0.0,0.0
2023-11-23 12:00:00,1.0,3.715,26.5,51.0,208.0,12,5.4935,0.0,0.0,0.0
2023-11-23 13:00:00,1.0,2.8,27.0,32.0,167.0,13,6.7935004,0.0,0.0,0.0
2023-11-23 14:00:00,1.0,4.5,32.0,51.0,51.0,8,7.3435,0.0,0.0,0.0
2023-11-23 15:00:00,1.0,4.1,27.0,81.0,63.0,7,8.0435,0.0,0.0,0.0
2023-11-23 16:00:00,1.0,0.1,2.0,168.0,168.0,7,8.9435,0.0,0.0,0.0
2023-11-23 17:00:00,1.0,1.2999999999999998,7.5,259.0,42.0,6,9.8435,0.0,0.0,0.0
2023-11-23 18:00:00,1.0,0.22999999999999998,4.0,208.0,208.0,6,10.5435,0.0,0.0,0.0
2023-11-23 19:00:00,1.0,3.17,14.0,51.0,20.0,5,10.7935,0.0,0.0,0.0
2023-11-23 20:00:00,1.0,1.925,14.0,159.0,42.0,2,10.7435,0.0,0.0,0.0
2023-11-23 21:00:00,1.0,0.65,18.5,60.0,153.0,2,9.6935,0.0,0.0,0.0
2023-11-23 22:00:00,1.0,1.45,15.5,47.0,47.0,6,7.9935,0.0,0.0,0.0
2023-11-23 23:00:00,1.0,5.68,24.0,18.0,159.0,1,6.9935,0.0,0.0,0.0
2023-11-24 00:00:00,1.0,0.0,0.0,51.0,51.0,3,6.4435,0.0,0.0,0.0
2023-11-24 01:00:00,1.0,2.6,13.0,18.0,74.0,3,5.7435,0.0,0.0,0.0
2023-11-24 02:00:00,,,,,,0,5.4935,0.0,0.0,0.0
2023-11-24 03:00:00,,,,,,0,5.3935003,0.0,0.0,0.0
2023-11-24 04:00:00,1.0,1.6,5.0,167.0,126.0,3,5.4435,0.0,0.0,0.0
2023-11-24 05:00:00,1.0,9.9,26.0,136.0,230.0,1,4.8935003,0.0,0.0,0.0
2023-11-24 06:00:00,1.0,4.2,19.0,81.0,20.0,3,4.3435,0.0,0.0,0.0
2023-11-24 07:00:00,1.0,1.75,18.5,241.0,42.0,6,4.0935,0.0,0.0,0.0
2023-11-24 08:00:00,1.0,4.1,24.0,235.0,185.0,11,3.8935,0.0,0.0,0.0
2023-11-24 09:00:00,1.0,10.7,37.0,51.0,48.0,4,3.5935,0.0,0.0,0.0
2023-11-24 10:00:00,1.0,2.85,11.0,213.0,22.0,6,3.2935,0.0,0.0,0.0
2023-11-24 11:00:00,2.5,12.6,35.0,32.0,55.0,2,3.0935,0.0,0.0,0.0
2023-11-24 12:00:00,1.0,13.2,37.0,20.0,29.0,9,2.9935,0.0,0.0,0.0
2023-11-24 13:00:00,1.0,9.8,26.0,147.0,22.0,3,5.7935004,0.0,0.0,0.0
2023-11-24 14:00:00,1.0,3.9,26.0,51.0,32.0,5,7.8935003,0.0,0.0,0.0
2023-11-24 15:00:00,1.0,5.3,37.0,20.0,32.0,8,8.8435,0.0,0.0,0.0
2023-11-24 16:00:00,1.0,3.45,20.0,18.0,3.0,4,9.2435,0.0,0.0,0.0
2023-11-24 17:00:00,1.0,5.15,24.5,32.0,60.0,4,9.4935,0.0,0.0,0.0
2023-11-24 18:00:00,1.0,3.86,29.0,3.0,47.0,7,9.4435,0.0,0.0,0.0
2023-11-24 19:00:00,1.0,0.1,12.0,168.0,47.0,3,8.9935,0.0,0.0,0.0
2023-11-24 20:00:00,2.0,3.84,18.0,47.0,78.0,5,8.0435,0.0,0.0,0.0
2023-11-24 21:00:00,1.0,0.5,4.0,235.0,235.0,1,6.8935003,0.0,0.0,0.0
2023-11-24 22:00:00,,,,,,0,5.3935003,0.0,0.0,0.0
2023-11-24 23:00:00,1.0,1.645,9.5,168.0,24.0,2,4.3435,0.0,0.0,0.0
2023-11-25 00:00:00,1.0,1.7,13.0,159.0,69.0,1,2.8935,0.0,0.0,0.0
2023-11-25 01:00:00,,,,,,0,1.9435,0.0,0.0,0.0
2023-11-25 02:00:00,1.0,7.7,11.0,169.0,265.0,1,0.8935,0.0,0.0,0.0
2023-11-25 03:00:00,,,,,,0,0.1435,0.0,0.0,0.0
2023-11-25 04:00:00,1.0,0.9,20.0,182.0,242.0,1,-0.3565,0.0,0.0,0.0
2023-11-25 05:00:00,1.0,0.15,21.5,94.0,213.0,4,-0.7065,0.0,0.0,0.0
2023-11-25 06:00:00,1.0,4.2,28.0,18.0,3.0,4,-0.8065,0.0,0.0,0.0
2023-11-25 07:00:00,1.0,3.6,29.5,47.0,20.0,6,-0.9565,0.0,0.0,0.0
2023-11-25 08:00:00,1.0,6.1,22.0,51.0,41.0,11,-1.4565,0.0,0.0,0.0
2023-11-25 09:00:00,1.0,1.7,35.0,247.0,108.0,7,-2.5065,0.0,0.0,0.0
2023-11-25 10:00:00,1.0,4.25,29.5,182.0,100.0,6,-3.1565,0.0,0.0,0.0
2023-11-25 11:00:00,1.0,6.2,42.0,51.0,97.0,10,-3.2065,0.0,0.0,0.0
2023-11-25 12:00:00,1.0,2.15,25.0,220.0,51.0,12,-2.9065,0.0,0.0,0.0
2023-11-25 13:00:00,1.0,9.25,48.0,46.0,13.0,12,-0.5565,0.0,0.0,0.0
2023-11-25 14:00:00,1.0,1.25,20.5,51.0,18.0,8,0.6935,0.0,0.0,0.0
2023-11-25 15:00:00,1.0,1.26,9.0,32.0,31.0,3,1.7435,0.0,0.0,0.0
2023-11-25 16:00:00,1.0,3.21,24.0,69.0,41.0,4,2.5435,0.0,0.0,0.0
2023-11-25 17:00:00,1.0,31.3,60.0,200.0,1.0,1,3.2435,0.0,0.0,0.0
2023-11-25 18:00:00,1.0,0.6,22.0,51.0,60.0,5,3.7435,0.0,0.0,0.0
2023-11-25 19:00:00,1.0,0.0,31.0,18.0,10.0,5,4.0935,0.0,0.0,0.0
2023-11-25 20:00:00,1.0,0.0,8.0,126.0,126.0,1,3.9935,0.0,0.0,0.0
2023-11-25 21:00:00,1.0,5.335,28.5,159.0,141.0,2,2.7435,0.0,0.0,0.0
2023-11-25 22:00:00,1.0,4.8,12.0,241.0,152.0,2,0.2935,0.0,0.0,0.0
2023-11-25 23:00:00,1.0,5.01,10.0,78.0,141.0,3,0.2435,0.0,0.0,0.0
2023-11-26 00:00:00,1.0,3.555,13.0,69.0,126.0,4,0.2435,0.0,0.0,0.0
2023-11-26 01:00:00,1.0,3.39,13.0,147.0,42.0,3,-0.4065,0.0,0.0,0.0
2023-11-26 02:00:00,1.0,1.5950000000000002,10.0,136.0,120.0,4,-0.4565,0.0,0.0,0.0
2023-11-26 03:00:00,1.5,1.24,5.5,247.0,247.0,6,-1.3565,0.0,0.0,0.0
2023-11-26 04:00:00,,,,,,0,-0.0065,0.0,0.0,0.0
2023-11-26 05:00:00,,,,,,0,-1.1065,0.0,0.0,0.0
2023-11-26 06:00:00,1.0,3.0999999999999996,15.0,159.0,42.0,2,-2.0565,0.0,0.0,0.0
2023-11-26 07:00:00,1.0,2.535,32.0,51.0,247.0,6,-2.1065,0.0,0.0,0.0
2023-11-26 08:00:00,1.0,2.8,16.0,51.0,230.0,9,-1.9065,0.0,0.0,0.0
2023-11-26 09:00:00,1.0,0.82,16.0,51.0,7.0,9,-2.2565,0.0,0.0,0.0
2023-11-26 10:00:00,1.0,1.68,16.0,20.0,213.0,5,-0.9065,0.0,0.0,0.0
2023-11-26 11:00:00,1.0,2.95,26.0,159.0,20.0,6,-1.5565,0.0,0.0,0.0
2023-11-26 12:00:00,1.0,2.5,17.0,18.0,51.0,6,-0.056500003,0.0,0.0,0.0
2023-11-26 13:00:00,1.0,1.75,16.0,47.0,3.0,10,1.0935,0.0,0.0,0.0
2023-11-26 14:00:00,1.0,1.8,22.0,167.0,47.0,7,3.3435,0.0,0.0,0.0
2023-11-26 15:00:00,1.0,1.3,17.0,51.0,94.0,6,5.4935,0.0,0.0,0.0
2023-11-26 16:00:00,1.0,0.2,23.5,168.0,159.0,6,6.6435003,0.0,0.0,0.0
2023-11-26 17:00:00,1.0,11.5,56.0,69.0,64.0,3,8.0435,0.0,0.0,0.0
2023-11-26 18:00:00,1.0,5.6,26.0,168.0,212.0,1,8.9935,0.0,0.0,0.0
2023-11-26 19:00:00,1.0,0.0,5.0,159.0,159.0,5,9.1935,0.0,0.0,0.0
2023-11-26 20:00:00,,,,,,0,8.9435,0.0,0.0,0.0
2023-11-26 21:00:00,1.0,0.0,0.0,69.0,69.0,5,8.5935,0.0,0.0,0.0
2023-11-26 22:00:00,1.0,1.48,10.0,169.0,247.0,1,8.393499,0.3,0.3,0.0
2023-11-26 23:00:00,1.0,11.22,18.0,248.0,50.0,1,8.4935,0.4,0.4,0.0
2023-11-27 00:00:00,,,,,,0,9.0935,0.2,0.2,0.0
2023-11-27 01:00:00,1.0,0.25,2.5,183.0,183.0,2,9.6935,0.3,0.3,0.0
2023-11-27 02:00:00,1.0,0.0,0.0,247.0,247.0,1,9.893499,0.6,0.6,0.0
2023-11-27 03:00:00,,,,,,0,10.1935,2.8,2.8,0.0
2023-11-27 04:00:00,1.0,9.9,35.0,119.0,170.0,15,11.2935,1.8,1.8,0.0
2023-11-27 05:00:00,1.0,12.0,49.5,51.0,29.0,8,12.3435,3.9,3.9,0.0
2023-11-27 06:00:00,1.0,8.2,48.5,51.0,68.0,14,11.3435,0.3,0.3,0.0
2023-11-27 07:00:00,1.0,1.2,16.0,168.0,42.0,7,8.5935,0.2,0.2,0.0
2023-11-27 08:00:00,1.0,3.9,32.0,94.0,20.0,13,8.6935,0.1,0.1,0.0
2023-11-27 09:00:00,1.0,7.1,41.0,147.0,171.0,11,7.1435003,0.0,0.0,0.0
2023-11-27 10:00:00,1.0,2.225,24.5,213.0,213.0,10,6.0935,0.0,0.0,0.0
2023-11-27 11:00:00,1.0,8.8,34.0,174.0,15.0,15,5.3935003,0.0,0.0,0.0
2023-11-27 12:00:00,1.0,4.1,27.0,159.0,31.0,11,4.9435,0.0,0.0,0.0
2023-11-27 13:00:00,1.0,3.4,58.0,51.0,244.0,13,5.8435,0.0,0.0,0.0
2023-11-27 14:00:00,1.0,7.85,34.0,47.0,74.0,8,7.0935,0.0,0.0,0.0
2023-11-27 15:00:00,1.0,4.48,26.0,18.0,25.0,7,8.643499,0.0,0.0,0.0
2023-11-27 16:00:00,1.0,6.6,39.0,47.0,42.0,3,10.2435,0.0,0.0,0.0
2023-11-27 17:00:00,1.0,9.899999999999999,60.5,119.0,37.0,8,10.393499,0.0,0.0,0.0
2023-11-27 18:00:00,1.0,0.0,1.0,47.0,60.0,5,10.643499,0.0,0.0,0.0
2023-11-27 19:00:00,1.0,16.1,34.0,51.0,38.0,2,9.9935,0.0,0.0,0.0
2023-11-27 20:00:00,1.0,2.12,8.5,208.0,235.0,2,9.2935,0.0,0.0,0.0
2023-11-27 21:00:00,1.0,7.4,41.0,247.0,229.0,1,8.7935,0.0,0.0,0.0
2023-11-27 22:00:00,1.0,2.55,11.0,247.0,74.0,1,7.9435,0.0,0.0,0.0
2023-11-27 23:00:00,1.0,0.0,0.0,168.0,168.0,1,6.7435,0.0,0.0,0.0
2023-11-28 00:00:00,1.0,0.0,1.0,119.0,119.0,1,5.3935003,0.0,0.0,0.0
2023-11-28 01:00:00,2.0,0.0,1.0,20.0,20.0,1,4.3935003,0.0,0.0,0.0
2023-11-28 02:00:00,1.0,0.0,1.0,168.0,168.0,1,3.5435,0.0,0.0,0.0
2023-11-28 03:00:00,,,,,,0,3.0435,0.0,0.0,0.0
2023-11-28 04:00:00,1.0,8.15,37.5,51.0,83.0,4,2.4935,0.0,0.0,0.0
2023-11-28 05:00:00,1.0,10.95,42.0,51.0,87.0,12,1.9935,0.0,0.0,0.0
2023-11-28 06:00:00,1.0,6.8,42.0,159.0,68.0,15,1.4435,0.0,0.0,0.0
2023-11-28 07:00:00,1.0,2.8,33.0,168.0,116.0,14,0.7435,0.0,0.0,0.0
2023-11-28 08:00:00,1.0,3.7,32.0,242.0,236.0,11,0.1435,0.0,0.0,0.0
2023-11-28 09:00:00,1.0,5.6,41.0,51.0,116.0,15,-0.20650001,0.0,0.0,0.0
2023-11-28 10:00:00,1.0,3.3,20.0,51.0,244.0,14,-0.5565,0.0,0.0,0.0
2023-11-28 11:00:00,1.0,1.4,29.0,32.0,32.0,11,-1.0065,0.0,0.0,0.0
2023-11-28 12:00:00,1.0,2.9,23.0,174.0,3.0,12,-1.4565,0.0,0.0,0.0
2023-11-28 13:00:00,1.0,3.01,28.0,69.0,75.0,13,0.2435,0.0,0.0,0.0
2023-11-28 14:00:00,1.0,6.0,51.0,47.0,42.0,7,1.5935,0.0,0.0,0.0
2023-11-28 15:00:00,1.0,4.1,27.0,159.0,41.0,3,2.7435,0.0,0.0,0.0
2023-11-28 16:00:00,1.0,4.895,31.0,168.0,41.0,4,3.5935,0.0,0.0,0.0
2023-11-28 17:00:00,1.0,2.25,14.0,247.0,42.0,6,3.2435,0.0,0.0,0.0
2023-11-28 18:00:00,1.0,4.38,30.0,174.0,47.0,1,3.0435,0.0,0.0,0.0
2023-11-28 19:00:00,1.0,1.3,22.0,254.0,51.0,2,2.6935,0.0,0.0,0.0
2023-11-28 20:00:00,1.0,9.35,49.0,159.0,145.0,2,2.3935,0.0,0.0,0.0
2023-11-28 21:00:00,1.0,4.85,24.0,119.0,74.0,4,1.7435,0.0,0.0,0.0
2023-11-28 22:00:00,,,,,,0,0.9435,0.0,0.0,0.0
2023-11-28 23:00:00,,,,,,0,0.5435,0.0,0.0,0.0
2023-11-29 00:00:00,1.0,0.0,2.0,174.0,174.0,1,0.2435,0.0,0.0,0.0
2023-11-29 01:00:00,1.0,0.44,14.0,47.0,69.0,1,-0.20650001,0.0,0.0,0.0
2023-11-29 02:00:00,,,,,,0,-0.5565,0.0,0.0,0.0
2023-11-29 03:00:00,1.0,9.53,19.0,119.0,180.0,2,-0.9065,0.0,0.0,0.0
2023-11-29 04:00:00,1.0,8.3,29.0,235.0,42.0,12,-1.1565,0.0,0.0,0.0
2023-11-29 05:00:00,1.0,7.7,34.0,51.0,88.0,16,-1.4065,0.0,0.0,0.0
2023-11-29 06:00:00,1.0,4.15,37.5,213.0,45.0,20,-1.7565,0.0,0.0,0.0
2023-11-29 07:00:00,1.0,3.3,37.0,247.0,247.0,11,-2.0065,0.0,0.0,0.0
2023-11-29 08:00:00,1.0,5.0,54.0,3.0,141.0,7,-2.3565,0.0,0.0,0.0
2023-11-29 09:00:00,1.0,4.3,34.0,168.0,242.0,29,-2.7565,0.0,0.0,0.0
2023-11-29 10:00:00,1.0,3.4,26.0,69.0,3.0,21,-3.1065,0.0,0.0,0.0
2023-11-29 11:00:00,1.0,4.0,27.0,69.0,242.0,21,-3.3565,0.0,0.0,0.0
2023-11-29 12:00:00,1.0,3.2,22.0,168.0,75.0,19,-3.7065,0.0,0.0,0.0
2023-11-29 13:00:00,1.0,2.0,23.0,159.0,242.0,16,-3.0065,0.0,0.0,0.0
2023-11-29 14:00:00,1.0,3.4000000000000004,21.5,213.0,254.0,14,-1.6065,0.0,0.0,0.0
2023-11-29 15:00:00,1.0,3.45,35.5,136.0,42.0,12,-0.056500003,0.0,0.0,0.0
2023-11-29 16:00:00,1.0,3.5,31.0,159.0,42.0,15,1.2935,0.0,0.0,0.0
2023-11-29 17:00:00,1.0,12.600000000000001,59.0,32.0,4.0,6,2.0935,0.0,0.0,0.0
2023-11-29 18:00:00,1.0,14.1,79.0,69.0,42.0,5,2.3935,0.0,0.0,0.0
2023-11-29 19:00:00,1.0,8.07,12.0,259.0,166.0,5,2.4435,0.0,0.0,0.0
2023-11-29 20:00:00,2.0,3.41,8.0,184.0,250.0,1,2.1935,0.0,0.0,0.0
2023-11-29 21:00:00,1.0,13.580000000000002,24.5,147.0,76.0,2,1.5435,0.0,0.0,0.0
2023-11-29 22:00:00,1.0,8.86,27.5,159.0,79.0,2,0.44349998,0.0,0.0,0.0
2023-11-29 23:00:00,1.0,0.0,0.0,119.0,119.0,3,-0.30650002,0.0,0.0,0.0
2023-11-30 00:00:00,3.0,0.0,0.0,69.0,69.0,1,-0.9065,0.0,0.0,0.0
2023-11-30 01:00:00,1.0,0.5,4.0,247.0,119.0,3,-1.3065,0.0,0.0,0.0
2023-11-30 02:00:00,1.0,0.0,0.0,208.0,208.0,3,-1.8065,0.0,0.0,0.0
2023-11-30 03:00:00,,,,,,0,-2.0065,0.0,0.0,0.0
2023-11-30 04:00:00,1.0,5.6,33.0,60.0,88.0,6,-0.6065,0.0,0.0,0.0
2023-11-30 05:00:00,1.0,9.6,37.0,69.0,145.0,13,0.2435,0.0,0.0,0.0
2023-11-30 06:00:00,1.0,6.8,40.0,213.0,51.0,17,-0.7565,0.0,0.0,0.0
2023-11-30 07:00:00,1.0,2.5,47.0,51.0,3.0,12,-1.5065,0.0,0.0,0.0
2023-11-30 08:00:00,1.0,2.3499999999999996,34.0,254.0,75.0,22,-1.8065,0.0,0.0,0.0
2023-11-30 09:00:00,1.0,6.3,44.0,47.0,166.0,22,-2.0565,0.0,0.0,0.0
2023-11-30 10:00:00,1.0,4.25,45.5,254.0,236.0,18,-2.1565,0.0,0.0,0.0
2023-11-30 11:00:00,1.0,2.0,35.0,136.0,3.0,15,-2.2065,0.0,0.0,0.0
2023-11-30 12:00:00,1.0,7.6,31.0,159.0,41.0,19,-2.1565,0.0,0.0,0.0
2023-11-30 13:00:00,1.0,2.3,34.0,119.0,75.0,13,-0.1065,0.0,0.0,0.0
2023-11-30 14:00:00,1.0,3.9,27.0,174.0,47.0,11,1.9935,0.0,0.0,0.0
2023-11-30 15:00:00,1.0,3.97,25.0,235.0,42.0,7,4.0935,0.0,0.0,0.0
2023-11-30 16:00:00,1.0,7.35,57.5,20.0,42.0,6,6.0935,0.0,0.0,0.0
2023-11-30 17:00:00,1.0,2.2,18.0,51.0,42.0,9,7.6435003,0.0,0.0,0.0
2023-11-30 18:00:00,1.0,5.6,29.5,168.0,38.0,4,8.4435,0.0,0.0,0.0
2023-11-30 19:00:00,1.0,5.3,46.0,159.0,230.0,3,8.7435,0.0,0.0,0.0
2023-11-30 20:00:00,1.0,1.45,7.5,18.0,116.0,4,9.0435,0.0,0.0,0.0
2023-11-30 21:00:00,1.0,0.0,15.0,242.0,254.0,1,7.9435,0.0,0.0,0.0
2023-11-30 22:00:00,1.5,12.0,27.5,168.0,74.0,2,6.1435003,0.0,0.0,0.0
2023-11-30 23:00:00,1.0,0.0,0.0,78.0,78.0,1,6.0935,0.0,0.0,0.0
2023-12-01 00:00:00,1.0,11.24,16.0,247.0,265.0,1,5.8935003,0.0,0.0,0.0
2023-12-01 01:00:00,1.0,3.4,17.0,147.0,152.0,1,6.0935,0.0,0.0,0.0
2023-12-01 02:00:00,1.0,0.04,0.0,31.0,31.0,1,5.4435,0.0,0.0,0.0
2023-12-01 03:00:00,,,,,,0,4.7435,0.0,0.0,0.0
2023-12-01 04:00:00,1.0,9.649999999999999,31.5,119.0,125.0,4,4.4435,0.0,0.0,0.0
2023-12-01 05:00:00,1.0,2.7,38.0,168.0,29.0,11,4.2435,0.0,0.0,0.0
2023-12-01 06:00:00,1.0,6.0,35.0,51.0,4.0,21,3.3435,0.0,0.0,0.0
2023-12-01 07:00:00,1.0,2.625,25.5,119.0,42.0,16,3.0935,0.0,0.0,0.0
2023-12-01 08:00:00,1.0,4.085,32.0,213.0,41.0,18,2.1435,0.0,0.0,0.0
2023-12-01 09:00:00,1.0,5.3,33.0,69.0,242.0,13,2.2935,0.0,0.0,0.0
2023-12-01 10:00:00,1.0,3.0,22.0,250.0,42.0,17,1.8935,0.0,0.0,0.0
2023-12-01 11:00:00,1.0,10.25,53.5,174.0,74.0,10,1.6935,0.0,0.0,0.0
2023-12-01 12:00:00,1.0,6.0,39.0,51.0,140.0,15,1.3935,0.0,0.0,0.0
2023-12-01 13:00:00,1.0,4.8,29.0,3.0,241.0,13,2.9435,0.0,0.0,0.0
2023-12-01 14:00:00,1.0,2.98,31.5,69.0,168.0,10,4.7935004,0.0,0.0,0.0
2023-12-01 15:00:00,1.0,10.5,41.5,51.0,7.0,8,6.7435,0.0,0.0,0.0
2023-12-01 16:00:00,1.0,4.199999999999999,32.5,247.0,51.0,10,7.2935004,0.0,0.0,0.0
2023-12-01 17:00:00,1.0,7.0,53.0,18.0,81.0,5,7.9435,0.0,0.0,0.0
2023-12-01 18:00:00,1.0,2.04,35.0,168.0,168.0,8,7.9935,0.1,0.1,0.0
2023-12-01 19:00:00,1.0,3.89,21.5,168.0,168.0,6,7.5935,0.5,0.5,0.0
2023-12-01 20:00:00,1.0,15.75,69.0,168.0,35.0,6,7.1935,0.0,0.0,0.0
2023-12-01 21:00:00,1.0,3.45,17.0,169.0,168.0,1,7.3935003,0.0,0.0,0.0
2023-12-01 22:00:00,,,,,,0,7.2935004,0.1,0.1,0.0
2023-12-01 23:00:00,1.0,0.0,3.0,235.0,136.0,1,6.6935,1.1,1.1,0.0
2023-12-02 00:00:00,,,,,,0,6.6935,1.5,1.5,0.0
2023-12-02 01:00:00,1.0,0.0,0.0,247.0,247.0,3,6.8935003,1.5,1.5,0.0
2023-12-02 02:00:00,1.0,0.0,0.0,47.0,69.0,4,7.0435004,0.2,0.2,0.0
2023-12-02 03:00:00,1.0,0.0,0.0,247.0,247.0,3,7.2435,0.0,0.0,0.0
2023-12-02 04:00:00,1.0,1.67,15.0,208.0,208.0,5,7.3935003,0.0,0.0,0.0
2023-12-02 05:00:00,1.0,0.0,0.0,119.0,247.0,1,7.3935003,0.0,0.0,0.0
2023-12-02 06:00:00,,,,,,0,7.2435,0.0,0.0,0.0
2023-12-02 07:00:00,1.0,3.1500000000000004,12.0,18.0,18.0,6,6.9935,0.0,0.0,0.0
2023-12-02 08:00:00,1.0,3.7249999999999996,14.5,47.0,168.0,8,6.8435,0.0,0.0,0.0
2023-12-02 09:00:00,1.0,2.3,24.0,174.0,174.0,15,6.7435,0.0,0.0,0.0
2023-12-02 10:00:00,1.0,4.1,27.0,51.0,74.0,11,6.9935,0.0,0.0,0.0
2023-12-02 11:00:00,1.0,3.9,26.0,47.0,47.0,9,6.8935003,0.0,0.0,0.0
2023-12-02 12:00:00,1.0,0.8049999999999999,12.5,168.0,168.0,10,6.1935,0.0,0.0,0.0
2023-12-02 13:00:00,1.0,2.2,21.0,168.0,168.0,13,6.5935,0.0,0.0,0.0
2023-12-02 14:00:00,1.0,1.71,12.0,168.0,168.0,13,7.6935,0.0,0.0,0.0
2023-12-02 15:00:00,1.0,3.6,21.0,51.0,78.0,5,9.3435,0.0,0.0,0.0
2023-12-02 16:00:00,1.0,3.85,37.0,78.0,4.0,6,10.8435,0.0,0.0,0.0
2023-12-02 17:00:00,1.0,5.8,20.0,247.0,213.0,7,12.893499,0.0,0.0,0.0
2023-12-02 18:00:00,1.0,5.2,24.0,51.0,42.0,3,14.9935,0.0,0.0,0.0
2023-12-02 19:00:00,1.0,5.734999999999999,27.0,31.0,166.0,2,16.2435,0.0,0.0,0.0
2023-12-02 20:00:00,1.0,10.58,36.0,254.0,42.0,1,15.6935,0.0,0.0,0.0
2023-12-02 21:00:00,,,,,,0,12.643499,0.0,0.0,0.0
2023-12-02 22:00:00,1.0,1.15,20.0,254.0,75.0,6,10.1935,0.0,0.0,0.0
2023-12-02 23:00:00,1.0,6.4,40.5,20.0,223.0,2,9.393499,0.0,0.0,0.0
2023-12-03 00:00:00,1.0,0.0,2.0,20.0,41.0,3,8.9935,0.0,0.0,0.0
2023-12-03 01:00:00,1.0,1.3,9.0,168.0,47.0,5,7.9935,0.0,0.0,0.0
2023-12-03 02:00:00,1.0,1.35,14.5,20.0,3.0,2,8.3435,0.0,0.0,0.0
2023-12-03 03:00:00,,,,,,0,6.5435004,0.0,0.0,0.0
2023-12-03 04:00:00,1.0,0.0,3.5,169.0,169.0,6,6.3435,0.0,0.0,0.0
2023-12-03 05:00:00,1.0,4.9399999999999995,19.0,69.0,69.0,2,7.5435004,0.0,0.0,0.0
2023-12-03 06:00:00,1.0,3.3,20.0,213.0,20.0,3,7.5935,0.0,0.0,0.0
2023-12-03 07:00:00,1.0,3.1999999999999997,21.5,51.0,42.0,14,7.8435,0.3,0.3,0.0
2023-12-03 08:00:00,1.0,8.2,26.0,18.0,230.0,11,8.0935,0.2,0.2,0.0
2023-12-03 09:00:00,1.0,3.3,24.0,47.0,74.0,15,8.2935,0.3,0.3,0.0
2023-12-03 10:00:00,1.0,0.65,43.5,51.0,159.0,4,8.643499,0.4,0.4,0.0
2023-12-03 11:00:00,1.0,3.8,16.0,51.0,81.0,5,8.8435,0.4,0.4,0.0
2023-12-03 12:00:00,1.0,3.4,29.0,51.0,51.0,9,8.893499,1.4,1.4,0.0
2023-12-03 13:00:00,1.0,2.0,23.0,69.0,85.0,5,8.9935,1.8,1.8,0.0
2023-12-03 14:00:00,1.0,5.2,27.0,46.0,235.0,5,9.1935,1.2,1.2,0.0
2023-12-03 15:00:00,1.0,0.0,1.5,168.0,168.0,10,9.3435,2.3,2.3,0.0
2023-12-03 16:00:00,1.0,0.92,7.0,20.0,20.0,5,9.4435,2.4,2.4,0.0
2023-12-03 17:00:00,1.0,4.56,19.0,119.0,119.0,3,9.4435,3.0,3.0,0.0
2023-12-03 18:00:00,1.0,1.15,55.0,126.0,126.0,2,9.643499,0.6,0.6,0.0
2023-12-03 19:00:00,1.0,1.41,12.0,168.0,75.0,3,9.393499,0.2,0.2,0.0
2023-12-03 20:00:00,4.0,0.0,0.0,168.0,168.0,3,9.4435,0.3,0.3,0.0
2023-12-03 21:00:00,,,,,,0,9.1935,0.3,0.3,0.0
2023-12-03 22:00:00,1.0,6.1,33.0,241.0,152.0,1,9.0435,0.1,0.1,0.0
2023-12-03 23:00:00,,,,,,0,8.9435,0.1,0.1,0.0
2023-12-04 00:00:00,1.0,1.65,11.0,247.0,47.0,1,8.7435,0.1,0.1,0.0
2023-12-04 01:00:00,2.0,1.0,6.0,136.0,94.0,1,8.0935,0.1,0.1,0.0
2023-12-04 02:00:00,,,,,,0,8.0435,0.2,0.2,0.0
2023-12-04 03:00:00,,,,,,0,7.9935,0.3,0.3,0.0
2023-12-04 04:00:00,1.0,11.2,31.0,47.0,13.0,7,7.7435,0.0,0.0,0.0
2023-12-04 05:00:00,1.0,9.6,43.5,51.0,4.0,20,7.2935004,0.0,0.0,0.0
2023-12-04 06:00:00,1.0,8.9,38.0,51.0,75.0,17,6.2935004,0.0,0.0,0.0
2023-12-04 07:00:00,1.0,3.6,32.0,51.0,42.0,17,6.5435004,0.0,0.0,0.0
2023-12-04 08:00:00,1.0,5.5,32.0,18.0,68.0,19,6.6435003,0.0,0.0,0.0
2023-12-04 09:00:00,1.0,3.85,32.0,169.0,220.0,24,6.4435,0.0,0.0,0.0
2023-12-04 10:00:00,1.0,1.5,13.0,168.0,168.0,16,6.0435004,0.0,0.0,0.0
2023-12-04 11:00:00,1.0,7.75,47.0,51.0,42.0,18,5.7435,0.0,0.0,0.0
2023-12-04 12:00:00,1.0,3.0,27.0,235.0,51.0,17,5.1435003,0.0,0.0,0.0
